id,cltv
91142,87210.14
91143,24935.496
91144,46958.08
91145,126466.36
91146,40893.59
91147,60508.973
91148,162915.66
91149,58434.887
91150,67869.73
91151,123904
91152,80762.53
91153,42943.098
91154,44529.215
91155,78312.8
91156,14024.356
91157,60761.906
91158,84428.586
91159,105610.95
91160,143978.08
91161,136020.58
91162,48961.6
91163,140684.42
91164,126623.7
91165,50306.273
91166,58702.105
91167,28250.275
91168,65252.527
91169,149380.11
91170,45159.996
91171,83455.92
91172,85603.32
91173,88446.91
91174,135106.9
91175,86304.68
91176,119051.88
91177,40823.906
91178,75786.516
91179,123830.95
91180,54866.727
91181,66095.375
91182,63970.105
91183,87568.195
91184,107933.69
91185,45742.55
91186,129270.07
91187,156785.64
91188,28928.86
91189,70106.45
91190,96371.35
91191,44386.152
91192,90198.45
91193,85471.86
91194,120637.98
91195,61027.902
91196,56322.34
91197,50581.92
91198,95041.31
91199,41390.688
91200,54289.258
91201,62809.613
91202,93590.58
91203,47159.945
91204,126812.79
91205,76540.19
91206,52336.79
91207,60210.344
91208,78565.43
91209,93927.12
91210,126427.37
91211,116025.54
91212,134422.38
91213,113695.05
91214,72749.5
91215,48991.76
91216,95086.1
91217,85081.95
91218,69777.6
91219,27636.43
91220,121888.65
91221,127111.55
91222,54415.617
91223,79468.734
91224,47163.742
91225,34877.758
91226,6136.4453
91227,132176.08
91228,155810.36
91229,64368.547
91230,90044.16
91231,72997.43
91232,93839.59
91233,116436.29
91234,69571.81
91235,100177.3
91236,44807.83
91237,125617.914
91238,39661.836
91239,81392.37
91240,70904.945
91241,112104.08
91242,94468.234
91243,137320.27
91244,79992.664
91245,86914.57
91246,77646.23
91247,33763.98
91248,56957.305
91249,146393.31
91250,134932.06
91251,86686.086
91252,95289.16
91253,73899.09
91254,46593.332
91255,23274.084
91256,43446.305
91257,62817.254
91258,19338.117
91259,102942.64
91260,-3254.6228
91261,91899.086
91262,38797.355
91263,73213.75
91264,95006.125
91265,57505.785
91266,88725.195
91267,21365.67
91268,91686.336
91269,82043.82
91270,101172.26
91271,7876.7876
91272,168526.48
91273,81516.91
91274,85149.28
91275,91704.125
91276,77027.734
91277,53435.707
91278,119372.38
91279,121934.88
91280,82548.195
91281,82849.1
91282,59695.1
91283,57896.52
91284,61440.508
91285,78911.26
91286,179787.84
91287,110494.25
91288,50150.37
91289,105350.88
91290,93645.46
91291,69330.69
91292,120220.94
91293,52028.613
91294,29492.227
91295,49989.293
91296,39582.227
91297,73011.17
91298,127458.086
91299,92233.53
91300,82284.695
91301,80679.9
91302,68909.125
91303,47938.4
91304,94894.125
91305,103417.91
91306,67348.62
91307,80912.34
91308,149794.12
91309,93125.25
91310,97991.93
91311,85186.625
91312,95979.164
91313,140096.38
91314,118963.56
91315,93281.75
91316,46867.13
91317,89170.46
91318,95823.17
91319,54802.293
91320,94872.875
91321,68007.35
91322,96326.664
91323,94259.445
91324,53005.637
91325,49645.56
91326,89983.41
91327,61327.36
91328,42787.887
91329,98439.234
91330,64139.812
91331,149516.5
91332,45417.914
91333,48037.758
91334,86473.73
91335,92017.91
91336,68724.65
91337,170023.08
91338,81688.82
91339,57323.203
91340,64393.957
91341,16999.605
91342,117015.64
91343,164682.81
91344,78140.11
91345,93337.16
91346,163708.48
91347,120141.68
91348,78081.836
91349,90616.2
91350,130237.53
91351,67253.24
91352,64239.97
91353,112461.2
91354,89960.89
91355,57245.746
91356,90399.33
91357,82754.36
91358,48391.164
91359,46460.86
91360,50877.598
91361,88530.09
91362,82817.24
91363,48556.555
91364,176932.95
91365,66847.086
91366,61090.66
91367,95130.83
91368,76690.664
91369,159490.58
91370,85481.67
91371,73648.91
91372,53428.285
91373,50991.824
91374,54590.91
91375,67004.2
91376,40214.508
91377,93147.11
91378,64019.547
91379,123148.164
91380,84123.94
91381,60052.05
91382,45447.797
91383,64193.266
91384,64547.777
91385,82448.84
91386,74498.29
91387,95619.91
91388,145092.52
91389,168475.88
91390,44705.35
91391,131306.75
91392,113855.91
91393,45893.977
91394,96913.9
91395,83986.51
91396,131646.92
91397,24588.273
91398,82544.01
91399,88771.21
91400,44456.633
91401,56963.316
91402,34642.11
91403,57223.785
91404,76357.61
91405,73664.625
91406,145419.61
91407,45789.047
91408,95880.14
91409,124059.195
91410,66889.89
91411,155553.86
91412,46560.23
91413,77528.68
91414,90211.336
91415,73628.93
91416,142571.28
91417,59893.223
91418,36947.383
91419,89543.22
91420,146567.66
91421,36694.348
91422,91144.73
91423,46356.535
91424,44611.58
91425,122471.625
91426,68980.516
91427,96916.555
91428,40092.625
91429,150701.88
91430,92698.45
91431,70707.19
91432,82501.77
91433,140394.47
91434,75747.3
91435,91352.414
91436,65861.1
91437,102389.22
91438,139531.98
91439,71173.78
91440,116456.12
91441,15615.735
91442,131388.17
91443,78411.836
91444,133783.53
91445,100528.43
91446,57715.395
91447,46297.152
91448,92474.77
91449,107102.53
91450,87076.34
91451,46303.34
91452,25372.102
91453,84117.586
91454,97322.32
91455,145422.45
91456,64363.105
91457,48265.832
91458,29417.482
91459,48797.145
91460,131870.6
91461,86635.234
91462,96964.625
91463,70850.62
91464,53663.01
91465,136446.78
91466,136028.84
91467,153460.12
91468,46382.36
91469,27582.383
91470,130489.56
91471,122181.305
91472,91365.08
91473,121099.51
91474,116355.35
91475,127026.82
91476,16554.451
91477,115282.53
91478,68843.18
91479,135713.8
91480,62091.477
91481,78091.34
91482,72068.27
91483,84620.83
91484,108771.836
91485,42874.496
91486,70649.58
91487,92624.305
91488,70630.41
91489,88539.25
91490,91471.945
91491,60466.703
91492,43454.535
91493,88877.72
91494,39200.195
91495,94997.88
91496,103735.695
91497,69427.84
91498,59348.043
91499,39844.93
91500,74771.09
91501,126284.55
91502,126624.42
91503,82722.82
91504,137121.06
91505,87685.21
91506,114427.03
91507,89722.62
91508,35005.41
91509,99261.484
91510,98949.24
91511,79127.72
91512,64805.297
91513,53538.96
91514,114635.59
91515,94539.47
91516,77030.266
91517,71451.66
91518,46512.85
91519,85146.11
91520,64461.32
91521,89355.555
91522,43843.383
91523,56245.08
91524,48372.31
91525,161649.34
91526,143331.61
91527,124156.555
91528,102785.67
91529,146041.25
91530,119267.64
91531,115180.29
91532,103626.086
91533,46624.67
91534,128513.9
91535,169289.5
91536,63187.684
91537,37440.934
91538,81996.984
91539,88674.37
91540,90176.23
91541,71387.875
91542,139292.9
91543,88681.74
91544,102139.12
91545,130467.34
91546,86985.26
91547,87232.48
91548,113569.58
91549,50114.35
91550,97410.7
91551,65937.29
91552,136348.89
91553,64736.496
91554,99812.31
91555,61308.945
91556,106400.65
91557,101077.55
91558,141464.62
91559,75444.234
91560,83728.055
91561,104685.89
91562,30671.2
91563,141778.05
91564,46222.25
91565,68155.02
91566,56967.316
91567,32435.043
91568,56850.316
91569,101200.85
91570,107541.99
91571,88267.09
91572,18777.086
91573,23440.705
91574,104990.25
91575,104135.234
91576,59176.76
91577,77974.82
91578,93949.28
91579,55925.562
91580,72745.33
91581,57769.895
91582,85150.56
91583,47827.62
91584,12835.858
91585,48037.758
91586,112099.69
91587,75055.48
91588,161801.25
91589,134669.06
91590,108027.01
91591,99000.86
91592,63223.26
91593,88891.96
91594,85336.51
91595,46749.707
91596,128600.53
91597,93083.75
91598,78902.62
91599,65976.77
91600,88574.44
91601,36031.215
91602,108601.34
91603,83719.875
91604,97374.625
91605,93947.31
91606,80696.93
91607,127544.11
91608,19172.14
91609,50877.598
91610,127926.805
91611,134886.27
91612,71118.58
91613,120891.86
91614,186799.69
91615,110632.6
91616,131026.37
91617,92553.43
91618,94775.09
91619,44371.14
91620,79125.1
91621,46785.53
91622,84143.12
91623,46984.496
91624,129589.22
91625,93046.805
91626,93989.19
91627,116220.22
91628,24035.094
91629,49894.85
91630,84305.07
91631,104970.91
91632,58426.598
91633,66230.625
91634,72105.62
91635,79378.32
91636,67550.38
91637,97106.516
91638,90040.734
91639,78132.766
91640,105941.234
91641,59349.867
91642,134068.6
91643,92309.75
91644,91542.055
91645,82094.336
91646,101354.586
91647,81169.984
91648,35373.207
91649,115338.86
91650,126181.83
91651,30918.482
91652,83029.37
91653,95342.56
91654,77303.38
91655,162688.33
91656,43385.19
91657,45162.617
91658,125317.92
91659,28706.525
91660,86478.94
91661,50382.848
91662,136295.06
91663,46949.074
91664,47082.77
91665,89646.164
91666,72627.91
91667,76816.484
91668,85227.22
91669,125919.625
91670,53065.387
91671,78517.66
91672,77513.1
91673,113620.18
91674,134118.39
91675,46185.027
91676,108109.6
91677,131146.7
91678,126111.63
91679,38155.58
91680,48731.48
91681,138774.94
91682,99317.19
91683,98536.875
91684,33659.03
91685,127824.76
91686,61006.58
91687,46460.86
91688,39253.992
91689,115826.94
91690,95517.01
91691,83847.98
91692,75107.53
91693,50342.355
91694,129568.43
91695,138139.64
91696,91081.13
91697,122671.164
91698,105487.805
91699,46601.543
91700,169813.52
91701,119482.75
91702,120804.97
91703,44456.633
91704,-10658.349
91705,114166.78
91706,34736.586
91707,50322.86
91708,110914.3
91709,72425.17
91710,128513.9
91711,98852.08
91712,80112.82
91713,128755.41
91714,57575.75
91715,78987.586
91716,61459.38
91717,100077.32
91718,49607.125
91719,86844.164
91720,82298.445
91721,80400.62
91722,181822.98
91723,122785.68
91724,46397.668
91725,115168.93
91726,42091.93
91727,50482.03
91728,95654.34
91729,67303.6
91730,119902.17
91731,67824.84
91732,93316.03
91733,81862.98
91734,51958.547
91735,92692.164
91736,83254.95
91737,81169.88
91738,62676.297
91739,51592.902
91740,104426.34
91741,96896
91742,70804.07
91743,43372.004
91744,77563.555
91745,76909.875
91746,48242.57
91747,124449.73
91748,42366.043
91749,25854.13
91750,59777.273
91751,74902.08
91752,80337.55
91753,28547.893
91754,132617.4
91755,104055.88
91756,63126.297
91757,141419.9
91758,48728.723
91759,34142.684
91760,126124.63
91761,58553.246
91762,45273.56
91763,97860.72
91764,84895.47
91765,41014.42
91766,78525.39
91767,167116.17
91768,117761.44
91769,83649.625
91770,100041.85
91771,89545.27
91772,79316.11
91773,142837.62
91774,84842.16
91775,173618.14
91776,84749.27
91777,107243.4
91778,84036.71
91779,92419.97
91780,137970.19
91781,96478.34
91782,43611.56
91783,47994.758
91784,108512.055
91785,84757.02
91786,39162.914
91787,86510.81
91788,77410.375
91789,46799.695
91790,183005.78
91791,114831.1
91792,101268.22
91793,94003.62
91794,87595.35
91795,69152.35
91796,72298.99
91797,131674.52
91798,58987
91799,105348.13
91800,88300.48
91801,19079.29
91802,111312.414
91803,107081.29
91804,67394.62
91805,100599.46
91806,105295.266
91807,109472.91
91808,84431.19
91809,114834.414
91810,106951.12
91811,52912.652
91812,91360.086
91813,88845.984
91814,45779.668
91815,72432.36
91816,80482.6
91817,52716.832
91818,92818.234
91819,44494.03
91820,44215.355
91821,67755.66
91822,118123.266
91823,89545.21
91824,94746.49
91825,47208.145
91826,114563.66
91827,49746.34
91828,75464.61
91829,94839.41
91830,85582.87
91831,116908
91832,60675.434
91833,48054.758
91834,80519.67
91835,104788.695
91836,67355.84
91837,78994.83
91838,79077.38
91839,60591.043
91840,48629.36
91841,41560.65
91842,64014.88
91843,26208.78
91844,153489.33
91845,2717.9836
91846,50420.066
91847,145552.11
91848,117534.12
91849,85603.32
91850,52709.32
91851,67084.26
91852,62461.86
91853,57310.86
91854,82160.06
91855,82462.92
91856,47904.113
91857,106577.48
91858,80702.875
91859,87943.37
91860,47704.71
91861,40245.74
91862,37370.008
91863,133883.36
91864,95822.77
91865,58910.082
91866,26389.387
91867,90342.81
91868,150801.56
91869,96256.99
91870,88475.02
91871,106407.94
91872,97212.41
91873,85934.52
91874,68377.78
91875,88478.164
91876,44156.977
91877,149428.52
91878,24374.914
91879,25640.475
91880,80767.55
91881,175563.34
91882,98886.43
91883,140236.22
91884,41126.918
91885,63722.22
91886,85834.26
91887,45511.5
91888,49765.375
91889,76052.48
91890,76476.766
91891,74962.04
91892,46861.66
91893,43876.71
91894,85813.64
91895,63281.9
91896,80264.66
91897,117357.72
91898,58832.203
91899,95465.92
91900,92818.234
91901,86073.58
91902,128075.92
91903,65904.01
91904,72064.65
91905,98767.734
91906,79650.99
91907,62852.24
91908,129663.96
91909,68318.59
91910,106968.11
91911,36949.496
91912,115735.5
91913,77539.836
91914,93355.664
91915,169111.48
91916,90138.78
91917,145818.55
91918,80293.055
91919,89221.12
91920,68814.81
91921,48704.406
91922,66935.27
91923,72409.12
91924,191480.73
91925,71073.555
91926,46871.97
91927,79535.555
91928,25244.725
91929,137343.61
91930,95036.17
91931,75409.14
91932,43533.18
91933,121822.02
91934,111246.34
91935,163952.67
91936,101187.8
91937,78784.336
91938,49972.09
91939,82299.14
91940,57758.387
91941,34510.812
91942,92887.83
91943,129592.37
91944,23635.74
91945,78654.63
91946,127384.83
91947,126253.93
91948,39930.023
91949,52326.84
91950,132001.42
91951,65029.61
91952,144525.67
91953,75817.875
91954,76326.36
91955,135155.2
91956,53198.266
91957,86939.02
91958,120438.305
91959,87765.664
91960,123225.15
91961,69994.73
91962,63771.066
91963,136539.2
91964,106901.19
91965,56341.61
91966,81832.64
91967,69629.43
91968,47049.188
91969,28446.129
91970,46866.73
91971,93732.63
91972,87050.33
91973,117542.93
91974,52856.863
91975,109342.23
91976,148812.89
91977,78726.445
91978,31989.979
91979,81080.5
91980,58278.45
91981,54506.266
91982,50875.117
91983,55588.035
91984,116196.016
91985,90923.65
91986,134991.94
91987,31890.607
91988,100515.71
91989,72364.85
91990,49284.723
91991,32612.928
91992,78186.54
91993,60156.234
91994,116710.76
91995,41597.09
91996,53949.33
91997,51110.246
91998,83812.36
91999,50418.168
92000,53291.156
92001,120310.12
92002,120424.92
92003,123248.01
92004,83091.164
92005,90125.875
92006,84285.69
92007,85426.27
92008,76241.24
92009,41996.406
92010,46718.02
92011,72757.51
92012,124070.37
92013,113994.625
92014,31216.268
92015,76401.42
92016,122477.88
92017,53078.043
92018,51155.01
92019,128632.93
92020,71285.68
92021,178795.75
92022,37705.113
92023,84936.36
92024,62264.5
92025,157729.45
92026,105680.98
92027,84777.234
92028,160337.4
92029,65923.5
92030,33560.465
92031,155585.84
92032,99903.75
92033,100652.88
92034,142213.66
92035,96089.66
92036,147050.05
92037,89114.1
92038,48387.27
92039,74220.57
92040,84760.42
92041,27527.088
92042,66220.81
92043,33674.45
92044,88034.44
92045,57714.29
92046,91558.89
92047,157540.48
92048,124363.234
92049,102816.62
92050,132330.66
92051,70792.34
92052,46440.945
92053,92497.55
92054,36275.65
92055,56985.91
92056,86541.25
92057,85187.73
92058,117524.8
92059,99976.75
92060,71530.74
92061,136121.92
92062,84197.055
92063,120046.234
92064,40530.47
92065,145653.86
92066,103794.734
92067,46512.85
92068,57454.72
92069,87138.13
92070,46799.695
92071,113769.586
92072,55057.89
92073,108750.4
92074,66103.414
92075,80651.484
92076,17129.414
92077,113207.36
92078,80106.89
92079,32877.42
92080,88153.195
92081,61889.504
92082,90788.88
92083,45142.4
92084,135407.98
92085,98505.336
92086,43652.246
92087,64191.332
92088,129184.06
92089,88954.42
92090,12046.24
92091,49038.867
92092,48909.074
92093,32905.207
92094,149100.73
92095,38595.926
92096,119705.24
92097,94522.55
92098,112085.445
92099,124488.06
92100,68068.96
92101,38978.254
92102,91987.02
92103,107465.84
92104,69355.17
92105,162956.81
92106,86008.19
92107,47896.617
92108,192395.1
92109,54904.254
92110,66239.22
92111,72583.14
92112,79661.61
